Desc,Exp,Y_Val,Y_Pred
day_2048,0,1,0.9431466725137498
day_2048,0,1,0.9431466725137498
day_2048,0,1,0.9431466725137498
day_2048,0,1,0.9431466725137498
day_2048,0,1,0.9431466725137498
day_2048,0,1,0.9431466725137498
day_2048,0,1,0.9431466725137498
day_2048,0,1,0.9431466725137498
day_2048,0,1,0.9431466725137498
day_2048,0,1,0.9431466725137498
day_2048,0,1,0.9431466725137498
day_2048,0,1,0.9431466725137498
day_2048,0,1,0.9431466725137498
day_2048,0,1,0.9431466725137498
day_2048,0,1,0.9431466725137498
day_2048,0,1,0.9431466725137498
day_2048,0,1,0.9431466725137498
day_2048,0,1,0.9431466725137498
day_2048,0,1,0.9431466725137498
day_2048,0,1,0.9431466725137498
day_2048,0,1,0.9431466725137498
day_2048,0,1,0.9431466725137498
day_2048,0,1,0.9431466725137498
day_2048,0,1,0.6162169906828139
day_2048,0,1,0.6389516260888841
day_2048,0,1,0.7696412338150872
day_2048,0,1,0.7696412338150872
day_2048,0,1,0.9159191383255852
day_2048,0,1,0.6389516260888841
day_2048,0,1,0.7696412338150872
day_2048,0,1,0.6162169906828139
day_2048,0,1,0.9159191383255852
day_2048,0,1,0.7696412338150872
day_2048,0,1,0.9159191383255852
day_2048,0,1,0.7696412338150872
day_2048,0,1,0.9159191383255852
day_2048,0,1,0.6162169906828139
day_2048,0,1,0.6389516260888841
day_2048,0,1,0.6162169906828139
day_2048,0,1,0.9159191383255852
day_2048,0,1,0.7696412338150872
day_2048,0,1,0.6389516260888841
day_2048,0,1,0.9159191383255852
day_2048,0,1,0.9159191383255852
day_2048,0,1,0.9159191383255852
day_2048,0,1,0.6162169906828139
day_2048,0,1,0.6162169906828139
day_2048,0,1,0.7696412338150872
day_2048,0,1,0.7696412338150872
day_2048,0,1,0.7696412338150872
day_2048,0,1,0.6389516260888841
day_2048,0,1,0.6162169906828139
day_2048,0,1,0.9159191383255852
day_2048,0,1,0.6389516260888841
day_2048,0,1,0.9159191383255852
day_2048,0,1,0.6389516260888841
day_2048,0,1,0.6162169906828139
day_2048,0,1,0.6389516260888841
day_2048,0,1,0.9159191383255852
day_2048,0,1,0.7696412338150872
day_2048,0,1,0.48045147789849174
day_2048,0,1,0.5036854942639669
day_2048,0,1,0.9739036162694296
day_2048,0,1,0.9739036162694296
day_2048,0,1,0.5036854942639669
day_2048,0,1,0.8820332752333747
day_2048,0,1,0.48045147789849174
day_2048,0,1,0.48045147789849174
day_2048,0,1,0.48045147789849174
day_2048,0,1,0.48972076508733964
day_2048,0,1,0.8820332752333747
day_2048,0,1,0.48045147789849174
day_2048,0,1,0.9739036162694296
day_2048,0,1,0.9739036162694296
day_2048,0,1,0.48045147789849174
day_2048,0,1,0.8820332752333747
day_2048,0,1,0.5036854942639669
day_2048,0,1,0.48045147789849174
day_2048,0,1,0.48972076508733964
day_2048,0,1,0.8820332752333747
day_2048,0,1,0.48972076508733964
day_2048,0,1,0.48045147789849174
day_2048,0,1,0.9739036162694296
day_2048,0,1,0.9739036162694296
day_2048,0,1,0.8820332752333747
day_2048,0,1,0.48045147789849174
day_2048,0,1,0.9739036162694296
day_2048,0,1,0.5036854942639669
day_2048,0,1,0.48972076508733964
day_2048,0,1,0.8820332752333747
day_2048,0,1,0.5036854942639669
day_2048,0,1,0.8820332752333747
day_2048,0,1,0.8820332752333747
day_2048,0,1,0.48972076508733964
day_2048,0,1,0.5036854942639669
day_2048,0,1,0.8820332752333747
day_2048,0,1,0.48045147789849174
day_2048,0,1,0.29790689216719735
day_2048,0,1,0.9635558327039083
day_2048,0,1,0.29790689216719735
day_2048,0,1,0.9427681962649027
day_2048,0,1,0.9427681962649027
day_2048,0,1,0.6588968336582184
day_2048,0,1,0.9635558327039083
day_2048,0,1,0.6588968336582184
day_2048,0,1,0.9427681962649027
day_2048,0,1,0.6588968336582184
day_2048,0,1,0.42344773809115094
day_2048,0,1,0.9635558327039083
day_2048,0,1,0.15251123325692284
day_2048,0,1,0.42344773809115094
day_2048,0,1,0.9427681962649027
day_2048,0,1,0.9427681962649027
day_2048,0,1,0.9635558327039083
day_2048,0,1,0.9427681962649027
day_2048,0,1,0.9516501757833693
day_2048,0,1,0.9516501757833693
day_2048,0,1,0.6588968336582184
day_2048,0,1,0.29790689216719735
day_2048,0,1,0.15251123325692284
day_2048,0,1,0.42344773809115094
day_2048,0,1,0.15251123325692284
day_2048,0,1,0.29790689216719735
day_2048,0,1,0.9427681962649027
day_2048,0,1,0.6588968336582184
day_2048,0,1,0.9516501757833693
day_2048,0,1,0.9427681962649027
day_2048,0,1,0.9516501757833693
day_2048,0,1,0.42344773809115094
day_2048,0,1,0.9427681962649027
day_2048,0,1,0.9516501757833693
day_2048,0,1,0.9516501757833693
day_2048,0,1,0.9635558327039083
day_2048,0,1,0.15251123325692284
day_2048,0,1,0.241347869237264
day_2048,0,1,0.4359900918271806
day_2048,0,1,0.4427207344108158
day_2048,0,1,0.6107693645689223
day_2048,0,1,0.35295679171880084
day_2048,0,1,0.4359900918271806
day_2048,0,1,0.2764289677143097
day_2048,0,1,0.3263423376613193
day_2048,0,1,0.2528603110048506
day_2048,0,1,0.5806542138258616
day_2048,0,1,0.60202756524086
day_2048,0,1,0.38947099778387284
day_2048,0,1,0.23402336902088589
day_2048,0,1,0.4427207344108158
day_2048,0,1,0.7033443980746799
day_2048,0,1,0.2528603110048506
day_2048,0,1,0.48651301860809326
day_2048,0,1,0.4427207344108158
day_2048,0,1,0.4359900918271806
day_2048,0,1,0.241347869237264
day_2048,0,1,0.2946517831749386
day_2048,0,1,0.3263423376613193
day_2048,0,1,0.38947099778387284
day_2048,0,1,0.49601583348380196
day_2048,0,1,0.48651301860809326
day_2048,0,1,0.38947099778387284
day_2048,0,1,0.4427207344108158
day_2048,0,1,0.28721452090475297
day_2048,0,1,0.48651301860809326
day_2048,0,1,0.32202012671364677
day_2048,0,1,0.60202756524086
day_2048,0,1,0.241347869237264
day_2048,0,1,0.48651301860809326
day_2048,0,1,0.48651301860809326
day_2048,0,1,0.35295679171880084
day_2048,0,1,0.49601583348380196
day_2048,0,1,0.7033443980746799
day_2048,0,1,0.33336110909779865
day_2048,0,1,0.8126385278171964
day_2048,0,1,0.6657647026909722
day_2048,0,1,0.8983686168988546
day_2048,0,1,0.5408390760421753
day_2048,0,1,0.8799564176135592
day_2048,0,1,0.8799564176135592
day_2048,0,1,0.33336110909779865
day_2048,0,1,0.6152017547024621
day_2048,0,1,0.8126385278171964
day_2048,0,1,0.33336110909779865
day_2048,0,1,0.8126385278171964
day_2048,0,1,0.6657647026909722
day_2048,0,1,0.8126385278171964
day_2048,0,1,0.3361983580721749
day_2048,0,1,0.8983686168988546
day_2048,0,1,0.8913172152307298
day_2048,0,1,0.8799564176135592
day_2048,0,1,0.8126385278171964
day_2048,0,1,0.8983686168988546
day_2048,0,1,0.8799564176135592
day_2048,0,1,0.40786032378673553
day_2048,0,1,0.6152017547024621
day_2048,0,1,0.3361983580721749
day_2048,0,1,0.6152017547024621
day_2048,0,1,0.3361983580721749
day_2048,0,1,0.8983686168988546
day_2048,0,1,0.8913172152307298
day_2048,0,1,0.6657647026909722
day_2048,0,1,0.8126385278171964
day_2048,0,1,0.33336110909779865
day_2048,0,1,0.40786032378673553
day_2048,0,1,0.6152017547024621
day_2048,0,1,0.8126385278171964
day_2048,0,1,0.8983686168988546
day_2048,0,1,0.6657647026909722
day_2048,0,1,0.8913172152307298
day_2048,0,1,0.9477977024184333
day_2048,0,1,0.9477977024184333
day_2048,0,1,0.9477977024184333
day_2048,0,1,0.9477977024184333
day_2048,0,1,0.9477977024184333
day_2048,0,1,0.9477977024184333
day_2048,0,1,0.9477977024184333
day_2048,0,1,0.9477977024184333
day_2048,0,1,0.9477977024184333
day_2048,0,1,0.9477977024184333
day_2048,0,1,0.9477977024184333
day_2048,0,1,0.9477977024184333
day_2048,0,1,0.9477977024184333
day_2048,0,1,0.9477977024184333
day_2048,0,1,0.9477977024184333
day_2048,0,1,0.9477977024184333
day_2048,0,1,0.9477977024184333
day_2048,0,1,0.9477977024184333
day_2048,0,1,0.9477977024184333
day_2048,0,1,0.9477977024184333
day_2048,0,1,0.9477977024184333
day_2048,0,1,0.9477977024184333
day_2048,0,1,0.9477977024184333
day_2048,0,1,0.9477977024184333
day_2048,0,1,0.9477977024184333
day_2048,0,1,0.9477977024184333
day_2048,0,1,0.9477977024184333
day_2048,0,1,0.9477977024184333
day_2048,0,1,0.9477977024184333
day_2048,0,1,0.9477977024184333
day_2048,0,1,0.9477977024184333
day_2048,0,1,0.9477977024184333
day_2048,0,1,0.9477977024184333
day_2048,0,1,0.9477977024184333
day_2048,0,1,0.9477977024184333
day_2048,0,1,0.9477977024184333
day_2048,0,1,0.9477977024184333
day_2048,0,1,0.9299570918083191
day_2048,0,1,0.4354505240917206
day_2048,0,1,0.9299570918083191
day_2048,0,1,0.4354505240917206
day_2048,0,1,0.4354505240917206
day_2048,0,1,0.9299570918083191
day_2048,0,1,0.9299570918083191
day_2048,0,1,0.4354505240917206
day_2048,0,1,0.4354505240917206
day_2048,0,1,0.9299570918083191
day_2048,0,1,0.4354505240917206
day_2048,0,1,0.9299570918083191
day_2048,0,1,0.7746675742997063
day_2048,0,1,0.7746675742997063
day_2048,0,1,0.7746675742997063
day_2048,0,1,0.4354505240917206
day_2048,0,1,0.9299570918083191
day_2048,0,1,0.7746675742997063
day_2048,0,1,0.9299570918083191
day_2048,0,1,0.9299570918083191
day_2048,0,1,0.9299570918083191
day_2048,0,1,0.7746675742997063
day_2048,0,1,0.9299570918083191
day_2048,0,1,0.4354505240917206
day_2048,0,1,0.7746675742997063
day_2048,0,1,0.7746675742997063
day_2048,0,1,0.7746675742997063
day_2048,0,1,0.4354505240917206
day_2048,0,1,0.9299570918083191
day_2048,0,1,0.9299570918083191
day_2048,0,1,0.4354505240917206
day_2048,0,1,0.4354505240917206
day_2048,0,1,0.7746675742997063
day_2048,0,1,0.9299570918083191
day_2048,0,1,0.7746675742997063
day_2048,0,1,0.4354505240917206
day_2048,0,1,0.7746675742997063
day_2048,0,1,0.6475756333933936
day_2048,0,1,0.9010275536113315
day_2048,0,1,0.44030585553910995
day_2048,0,1,0.9010275536113315
day_2048,0,1,0.9010275536113315
day_2048,0,1,0.44030585553910995
day_2048,0,1,0.9010275536113315
day_2048,0,1,0.9010275536113315
day_2048,0,1,0.44030585553910995
day_2048,0,1,0.44030585553910995
day_2048,0,1,0.9010275536113315
day_2048,0,1,0.44030585553910995
day_2048,0,1,0.9010275536113315
day_2048,0,1,0.44030585553910995
day_2048,0,1,0.44030585553910995
day_2048,0,1,0.44030585553910995
day_2048,0,1,0.44030585553910995
day_2048,0,1,0.6475756333933936
day_2048,0,1,0.9010275536113315
day_2048,0,1,0.9010275536113315
day_2048,0,1,0.9010275536113315
day_2048,0,1,0.9010275536113315
day_2048,0,1,0.9010275536113315
day_2048,0,1,0.6475756333933936
day_2048,0,1,0.9010275536113315
day_2048,0,1,0.6475756333933936
day_2048,0,1,0.9010275536113315
day_2048,0,1,0.6475756333933936
day_2048,0,1,0.6475756333933936
day_2048,0,1,0.44030585553910995
day_2048,0,1,0.6475756333933936
day_2048,0,1,0.44030585553910995
day_2048,0,1,0.9010275536113315
day_2048,0,1,0.44030585553910995
day_2048,0,1,0.44030585553910995
day_2048,0,1,0.44030585553910995
day_2048,0,1,0.9010275536113315
day_2048,0,1,0.8162826299667358
day_2048,0,1,0.767617404460907
day_2048,0,1,0.767617404460907
day_2048,0,1,0.49729372064272565
day_2048,0,1,0.5427316957049899
day_2048,0,1,0.7928523818651835
day_2048,0,1,0.7928523818651835
day_2048,0,1,0.7833358844121298
day_2048,0,1,0.6682771046956381
day_2048,0,1,0.6682771046956381
day_2048,0,1,0.7605848577287462
day_2048,0,1,0.8110940986209445
day_2048,0,1,0.7605848577287462
day_2048,0,1,0.2703198343515396
day_2048,0,1,0.767617404460907
day_2048,0,1,0.7928523818651835
day_2048,0,1,0.6682771046956381
day_2048,0,1,0.8361980252795749
day_2048,0,1,0.7833358844121298
day_2048,0,1,0.6682771046956381
day_2048,0,1,0.5658058027426401
day_2048,0,1,0.5658058027426401
day_2048,0,1,0.2703198343515396
day_2048,0,1,0.7928523818651835
day_2048,0,1,0.767617404460907
day_2048,0,1,0.6127694480948978
day_2048,0,1,0.8361980252795749
day_2048,0,1,0.9103341963556077
day_2048,0,1,0.9103341963556077
day_2048,0,1,0.7928523818651835
day_2048,0,1,0.8361980252795749
day_2048,0,1,0.9103341963556077
day_2048,0,1,0.8162826299667358
day_2048,0,1,0.7833358844121298
day_2048,0,1,0.8110940986209445
day_2048,0,1,0.49729372064272565
day_2048,0,1,0.7833358844121298
day_2048,0,1,0.32543005214797127
day_2048,0,1,0.8121193978521559
day_2048,0,1,0.5366530252827538
day_2048,0,1,0.9118409090571933
day_2048,0,1,0.1677352339029312
day_2048,0,1,0.9118409090571933
day_2048,0,1,0.1677352339029312
day_2048,0,1,0.41622313525941634
day_2048,0,1,0.32543005214797127
day_2048,0,1,0.32543005214797127
day_2048,0,1,0.5366530252827538
day_2048,0,1,0.1677352339029312
day_2048,0,1,0.32543005214797127
day_2048,0,1,0.5366530252827538
day_2048,0,1,0.32543005214797127
day_2048,0,1,0.5366530252827538
day_2048,0,1,0.1677352339029312
day_2048,0,1,0.9118409090571933
day_2048,0,1,0.8121193978521559
day_2048,0,1,0.9118409090571933
day_2048,0,1,0.41622313525941634
day_2048,0,1,0.5366530252827538
day_2048,0,1,0.1677352339029312
day_2048,0,1,0.9118409090571933
day_2048,0,1,0.32543005214797127
day_2048,0,1,0.1677352339029312
day_2048,0,1,0.5366530252827538
day_2048,0,1,0.9118409090571933
day_2048,0,1,0.8121193978521559
day_2048,0,1,0.9118409090571933
day_2048,0,1,0.9118409090571933
day_2048,0,1,0.8121193978521559
day_2048,0,1,0.1677352339029312
day_2048,0,1,0.41622313525941634
day_2048,0,1,0.5366530252827538
day_2048,0,1,0.9118409090571933
day_2048,0,1,0.5366530252827538
day_2048,0,1,0.6934695872995589
day_2048,0,1,0.44225988785425824
day_2048,0,1,0.5346327887641059
day_2048,0,1,0.44225988785425824
day_2048,0,1,0.6934695872995589
day_2048,0,1,0.6934695872995589
day_2048,0,1,0.6934695872995589
day_2048,0,1,0.6934695872995589
day_2048,0,1,0.44225988785425824
day_2048,0,1,0.6934695872995589
day_2048,0,1,0.5346327887641059
day_2048,0,1,0.44225988785425824
day_2048,0,1,0.6934695872995589
day_2048,0,1,0.5346327887641059
day_2048,0,1,0.6934695872995589
day_2048,0,1,0.6934695872995589
day_2048,0,1,0.44225988785425824
day_2048,0,1,0.44225988785425824
day_2048,0,1,0.5346327887641059
day_2048,0,1,0.5346327887641059
day_2048,0,1,0.5346327887641059
day_2048,0,1,0.44225988785425824
day_2048,0,1,0.5346327887641059
day_2048,0,1,0.44225988785425824
day_2048,0,1,0.5346327887641059
day_2048,0,1,0.6934695872995589
day_2048,0,1,0.5346327887641059
day_2048,0,1,0.44225988785425824
day_2048,0,1,0.44225988785425824
day_2048,0,1,0.6934695872995589
day_2048,0,1,0.44225988785425824
day_2048,0,1,0.6934695872995589
day_2048,0,1,0.44225988785425824
day_2048,0,1,0.6934695872995589
day_2048,0,1,0.5346327887641059
day_2048,0,1,0.5346327887641059
day_2048,0,1,0.5346327887641059
day_2048,0,1,0.7973494662178887
day_2048,0,1,0.6067548129293654
day_2048,0,1,0.6464823683102926
day_2048,0,1,0.323298830125067
day_2048,0,1,0.7973494662178887
day_2048,0,1,0.7843690978156196
day_2048,0,1,0.7843690978156196
day_2048,0,1,0.33582333226998645
day_2048,0,1,0.33166160848405624
day_2048,0,1,0.7095354729228549
day_2048,0,1,0.5765112903383043
day_2048,0,1,0.5765112903383043
day_2048,0,1,0.5765112903383043
day_2048,0,1,0.7843690978156196
day_2048,0,1,0.6464823683102926
day_2048,0,1,0.590197910865148
day_2048,0,1,0.5765112903383043
day_2048,0,1,0.7947720223002963
day_2048,0,1,0.7947720223002963
day_2048,0,1,0.7095354729228549
day_2048,0,1,0.5765112903383043
day_2048,0,1,0.7947720223002963
day_2048,0,1,0.519450220796797
day_2048,0,1,0.323298830125067
day_2048,0,1,0.5765112903383043
day_2048,0,1,0.33166160848405624
day_2048,0,1,0.7973494662178887
day_2048,0,1,0.5765112903383043
day_2048,0,1,0.323298830125067
day_2048,0,1,0.7947720223002963
day_2048,0,1,0.6464823683102926
day_2048,0,1,0.7095354729228549
day_2048,0,1,0.7843690978156196
day_2048,0,1,0.7843690978156196
day_2048,0,1,0.7095354729228549
day_2048,0,1,0.7947720223002963
day_2048,0,1,0.7947720223002963
day_2048,0,1,0.6504710714022318
day_2048,0,1,0.8884492516517639
day_2048,0,1,0.6504710714022318
day_2048,0,1,0.5649149020512899
day_2048,0,1,0.7116716106732687
day_2048,0,1,0.5649149020512899
day_2048,0,1,0.9107793635792203
day_2048,0,1,0.9107793635792203
day_2048,0,1,0.9107793635792203
day_2048,0,1,0.9107793635792203
day_2048,0,1,0.6504710714022318
day_2048,0,1,0.6504710714022318
day_2048,0,1,0.8884492516517639
day_2048,0,1,0.9142934216393365
day_2048,0,1,0.7116716106732687
day_2048,0,1,0.7116716106732687
day_2048,0,1,0.5649149020512899
day_2048,0,1,0.5649149020512899
day_2048,0,1,0.6504710714022318
day_2048,0,1,0.7116716106732687
day_2048,0,1,0.9107793635792203
day_2048,0,1,0.9142934216393365
day_2048,0,1,0.8884492516517639
day_2048,0,1,0.9142934216393365
day_2048,0,1,0.6504710714022318
day_2048,0,1,0.9107793635792203
day_2048,0,1,0.8884492516517639
day_2048,0,1,0.9142934216393365
day_2048,0,1,0.7116716106732687
day_2048,0,1,0.9107793635792203
day_2048,0,1,0.7116716106732687
day_2048,0,1,0.5649149020512899
day_2048,0,1,0.8884492516517639
day_2048,0,1,0.7116716106732687
day_2048,0,1,0.9142934216393365
day_2048,0,1,0.9107793635792203
day_2048,0,1,0.9107793635792203
day_2048,0,1,0.35670991076363456
day_2048,0,1,0.4942091041141086
day_2048,0,1,0.31648191809654236
day_2048,0,1,0.3040997236967087
day_2048,0,1,0.15135539240307277
day_2048,0,1,0.32685523728529614
day_2048,0,1,0.3826291710138321
day_2048,0,1,0.14819021026293436
day_2048,0,1,0.46835824847221375
day_2048,0,1,0.35670991076363456
day_2048,0,1,0.46835824847221375
day_2048,0,1,0.5521530111630758
day_2048,0,1,0.6347830063766904
day_2048,0,1,0.3403812166717317
day_2048,0,1,0.46835824847221375
day_2048,0,1,0.31648191809654236
day_2048,0,1,0.48600105775727165
day_2048,0,1,0.40909356209966874
day_2048,0,1,0.32685523728529614
day_2048,0,1,0.3040997236967087
day_2048,0,1,0.15135539240307277
day_2048,0,1,0.48600105775727165
day_2048,0,1,0.29266144500838387
day_2048,0,1,0.35670991076363456
day_2048,0,1,0.2104708891775873
day_2048,0,1,0.31648191809654236
day_2048,0,1,0.14819021026293436
day_2048,0,1,0.27118201388253105
day_2048,0,1,0.32685523728529614
day_2048,0,1,0.46835824847221375
day_2048,0,1,0.5941882696416643
day_2048,0,1,0.5521530111630758
day_2048,0,1,0.27118201388253105
day_2048,0,1,0.15135539240307277
day_2048,0,1,0.5521530111630758
day_2048,0,1,0.4942091041141086
day_2048,0,1,0.14819021026293436
day_2048,0,1,0.5952863064077165
day_2048,0,1,0.5952863064077165
day_2048,0,1,0.778573234875997
day_2048,0,1,0.28765955070654553
day_2048,0,1,0.3780317157506943
day_2048,0,1,0.15777518351872763
day_2048,0,1,0.7172341346740723
day_2048,0,1,0.2928941597541173
day_2048,0,1,0.5755609903070662
day_2048,0,1,0.342174768447876
day_2048,0,1,0.342174768447876
day_2048,0,1,0.2629539536105262
day_2048,0,1,0.17316988690031898
day_2048,0,1,0.4656589130560557
day_2048,0,1,0.3780317157506943
day_2048,0,1,0.4656589130560557
day_2048,0,1,0.4656589130560557
day_2048,0,1,0.8142076134681702
day_2048,0,1,0.4656589130560557
day_2048,0,1,0.6190992593765259
day_2048,0,1,0.7573932674196031
day_2048,0,1,0.4656589130560557
day_2048,0,1,0.5429720812373691
day_2048,0,1,0.5952863064077165
day_2048,0,1,0.15777518351872763
day_2048,0,1,0.7172341346740723
day_2048,0,1,0.2928941597541173
day_2048,0,1,0.17316988690031898
day_2048,0,1,0.342174768447876
day_2048,0,1,0.342174768447876
day_2048,0,1,0.8142076134681702
day_2048,0,1,0.36715523733033073
day_2048,0,1,0.5755609903070662
day_2048,0,1,0.342174768447876
day_2048,0,1,0.17316988690031898
day_2048,0,1,0.750460664431254
