Desc,Exp,Y_Val,Y_Pred
week_2048,0,1,0.8064203527238634
week_2048,0,1,0.9778564506106906
week_2048,0,1,0.749481823709276
week_2048,0,1,0.6859946913189359
week_2048,0,1,0.8064203527238634
week_2048,0,1,0.749481823709276
week_2048,0,1,0.9778564506106906
week_2048,0,1,0.6859946913189359
week_2048,0,1,0.749481823709276
week_2048,0,1,0.6859946913189359
week_2048,0,1,0.6859946913189359
week_2048,0,1,0.8064203527238634
week_2048,0,1,0.6859946913189359
week_2048,0,1,0.8064203527238634
week_2048,0,1,0.749481823709276
week_2048,0,1,0.749481823709276
week_2048,0,1,0.749481823709276
week_2048,0,1,0.8064203527238634
week_2048,0,1,0.9778564506106906
week_2048,0,1,0.9778564506106906
week_2048,0,1,0.9778564506106906
week_2048,0,1,0.749481823709276
week_2048,0,1,0.9778564506106906
week_2048,0,1,0.6859946913189359
week_2048,0,1,0.8064203527238634
week_2048,0,1,0.8064203527238634
week_2048,0,1,0.8064203527238634
week_2048,0,1,0.9778564506106906
week_2048,0,1,0.8064203527238634
week_2048,0,1,0.749481823709276
week_2048,0,1,0.9530563884311252
week_2048,0,1,0.5378743575678931
week_2048,0,1,0.5983670254548391
week_2048,0,1,0.9530563884311252
week_2048,0,1,0.5983670254548391
week_2048,0,1,0.5983670254548391
week_2048,0,1,0.6832825475268893
week_2048,0,1,0.5378743575678931
week_2048,0,1,0.6832825475268893
week_2048,0,1,0.8438852959209018
week_2048,0,1,0.6832825475268893
week_2048,0,1,0.8438852959209018
week_2048,0,1,0.6832825475268893
week_2048,0,1,0.5378743575678931
week_2048,0,1,0.9530563884311252
week_2048,0,1,0.6832825475268893
week_2048,0,1,0.8438852959209018
week_2048,0,1,0.6832825475268893
week_2048,0,1,0.9530563884311252
week_2048,0,1,0.8438852959209018
week_2048,0,1,0.5378743575678931
week_2048,0,1,0.8438852959209018
week_2048,0,1,0.8438852959209018
week_2048,0,1,0.6832825475268893
week_2048,0,1,0.6832825475268893
week_2048,0,1,0.5983670254548391
week_2048,0,1,0.9530563884311252
week_2048,0,1,0.9530563884311252
week_2048,0,1,0.5378743575678931
week_2048,0,1,0.5983670254548391
week_2048,0,1,0.6832825475268893
week_2048,0,1,0.5983670254548391
week_2048,0,1,0.8438852959209018
week_2048,0,1,0.5378743575678931
week_2048,0,1,0.8438852959209018
week_2048,0,1,0.8438852959209018
week_2048,0,1,0.8438852959209018
week_2048,0,1,0.5880348218811883
week_2048,0,1,0.5880348218811883
week_2048,0,1,0.3450184596909417
week_2048,0,1,0.5880348218811883
week_2048,0,1,0.5880348218811883
week_2048,0,1,0.9691797693570455
week_2048,0,1,0.3450184596909417
week_2048,0,1,0.46754875448015
week_2048,0,1,0.46754875448015
week_2048,0,1,0.961449940999349
week_2048,0,1,0.5880348218811883
week_2048,0,1,0.9691797693570455
week_2048,0,1,0.7660291261143155
week_2048,0,1,0.9691797693570455
week_2048,0,1,0.5880348218811883
week_2048,0,1,0.9704882635010613
week_2048,0,1,0.7660291261143155
week_2048,0,1,0.46754875448015
week_2048,0,1,0.7660291261143155
week_2048,0,1,0.9704882635010613
week_2048,0,1,0.5880348218811883
week_2048,0,1,0.7660291261143155
week_2048,0,1,0.9691797693570455
week_2048,0,1,0.7660291261143155
week_2048,0,1,0.46754875448015
week_2048,0,1,0.5880348218811883
week_2048,0,1,0.46754875448015
week_2048,0,1,0.9691797693570455
week_2048,0,1,0.46754875448015
week_2048,0,1,0.46754875448015
week_2048,0,1,0.9704882635010613
week_2048,0,1,0.3450184596909417
week_2048,0,1,0.5880348218811883
week_2048,0,1,0.3450184596909417
week_2048,0,1,0.961449940999349
week_2048,0,1,0.9691797693570455
week_2048,0,1,0.961449940999349
week_2048,0,1,0.729243106312222
week_2048,0,1,0.3483859830432468
week_2048,0,1,0.49670838316281635
week_2048,0,1,0.729243106312222
week_2048,0,1,0.2624993200103442
week_2048,0,1,0.4879542986551921
week_2048,0,1,0.5744894312487708
week_2048,0,1,0.5744894312487708
week_2048,0,1,0.6027245256635878
week_2048,0,1,0.4879542986551921
week_2048,0,1,0.4879542986551921
week_2048,0,1,0.43566880623499554
week_2048,0,1,0.5739332834879557
week_2048,0,1,0.3196677540739377
week_2048,0,1,0.712064286073049
week_2048,0,1,0.712064286073049
week_2048,0,1,0.6138701968722873
week_2048,0,1,0.5739332834879557
week_2048,0,1,0.4043137795395321
week_2048,0,1,0.6446580820613437
week_2048,0,1,0.4043137795395321
week_2048,0,1,0.5289995008044772
week_2048,0,1,0.46524176001548767
week_2048,0,1,0.49670838316281635
week_2048,0,1,0.4043137795395321
week_2048,0,1,0.661388612455792
week_2048,0,1,0.5008004771338569
week_2048,0,1,0.29739030450582504
week_2048,0,1,0.6138701968722873
week_2048,0,1,0.5207365718152788
week_2048,0,1,0.5289995008044772
week_2048,0,1,0.5744894312487708
week_2048,0,1,0.729243106312222
week_2048,0,1,0.729243106312222
week_2048,0,1,0.6138701968722873
week_2048,0,1,0.5739332834879557
week_2048,0,1,0.4879542986551921
week_2048,0,1,0.8556492063734267
week_2048,0,1,0.7054754495620728
week_2048,0,1,0.8556492063734267
week_2048,0,1,0.9624822735786438
week_2048,0,1,0.5176229510042403
week_2048,0,1,0.39206908643245697
week_2048,0,1,0.47158299883206684
week_2048,0,1,0.39206908643245697
week_2048,0,1,0.47135646475685966
week_2048,0,1,0.5176229510042403
week_2048,0,1,0.39206908643245697
week_2048,0,1,0.47158299883206684
week_2048,0,1,0.23253142088651657
week_2048,0,1,0.7054754495620728
week_2048,0,1,0.23253142088651657
week_2048,0,1,0.7968651784790887
week_2048,0,1,0.23253142088651657
week_2048,0,1,0.8556492063734267
week_2048,0,1,0.39206908643245697
week_2048,0,1,0.5176229510042403
week_2048,0,1,0.23253142088651657
week_2048,0,1,0.9624822735786438
week_2048,0,1,0.39206908643245697
week_2048,0,1,0.47135646475685966
week_2048,0,1,0.47135646475685966
week_2048,0,1,0.9602045814196268
week_2048,0,1,0.7968651784790887
week_2048,0,1,0.9602045814196268
week_2048,0,1,0.47135646475685966
week_2048,0,1,0.23253142088651657
week_2048,0,1,0.7054754495620728
week_2048,0,1,0.47135646475685966
week_2048,0,1,0.9624822735786438
week_2048,0,1,0.23253142088651657
week_2048,0,1,0.47135646475685966
week_2048,0,1,0.7968651784790887
week_2048,0,1,0.39206908643245697
week_2048,0,1,0.9477440714836121
week_2048,0,1,0.9477440714836121
week_2048,0,1,0.9477440714836121
week_2048,0,1,0.9477440714836121
week_2048,0,1,0.9477440714836121
week_2048,0,1,0.9477440714836121
week_2048,0,1,0.9477440714836121
week_2048,0,1,0.9477440714836121
week_2048,0,1,0.9477440714836121
week_2048,0,1,0.9477440714836121
week_2048,0,1,0.9477440714836121
week_2048,0,1,0.9477440714836121
week_2048,0,1,0.9477440714836121
week_2048,0,1,0.9477440714836121
week_2048,0,1,0.9477440714836121
week_2048,0,1,0.9477440714836121
week_2048,0,1,0.9477440714836121
week_2048,0,1,0.9477440714836121
week_2048,0,1,0.9477440714836121
week_2048,0,1,0.9477440714836121
week_2048,0,1,0.9477440714836121
week_2048,0,1,0.9477440714836121
week_2048,0,1,0.9477440714836121
week_2048,0,1,0.9477440714836121
week_2048,0,1,0.9477440714836121
week_2048,0,1,0.9477440714836121
week_2048,0,1,0.9477440714836121
week_2048,0,1,0.9477440714836121
week_2048,0,1,0.9477440714836121
week_2048,0,1,0.9477440714836121
week_2048,0,1,0.9477440714836121
week_2048,0,1,0.9477440714836121
week_2048,0,1,0.9477440714836121
week_2048,0,1,0.9477440714836121
week_2048,0,1,0.9477440714836121
week_2048,0,1,0.9477440714836121
week_2048,0,1,0.9477440714836121
week_2048,0,1,0.6632761756579081
week_2048,0,1,0.9021379152933756
week_2048,0,1,0.9021379152933756
week_2048,0,1,0.9021063380771213
week_2048,0,1,0.9021063380771213
week_2048,0,1,0.9021063380771213
week_2048,0,1,0.9021063380771213
week_2048,0,1,0.6632761756579081
week_2048,0,1,0.6632761756579081
week_2048,0,1,0.6632761756579081
week_2048,0,1,0.9021379152933756
week_2048,0,1,0.9021063380771213
week_2048,0,1,0.9021063380771213
week_2048,0,1,0.9021063380771213
week_2048,0,1,0.9021379152933756
week_2048,0,1,0.6632761756579081
week_2048,0,1,0.9021379152933756
week_2048,0,1,0.6632761756579081
week_2048,0,1,0.6632761756579081
week_2048,0,1,0.6632761756579081
week_2048,0,1,0.9021063380771213
week_2048,0,1,0.9021063380771213
week_2048,0,1,0.9021379152933756
week_2048,0,1,0.9021379152933756
week_2048,0,1,0.9021379152933756
week_2048,0,1,0.9021379152933756
week_2048,0,1,0.6632761756579081
week_2048,0,1,0.9021379152933756
week_2048,0,1,0.6632761756579081
week_2048,0,1,0.9021379152933756
week_2048,0,1,0.9021063380771213
week_2048,0,1,0.9021063380771213
week_2048,0,1,0.9021063380771213
week_2048,0,1,0.9021063380771213
week_2048,0,1,0.9021379152933756
week_2048,0,1,0.9021379152933756
week_2048,0,1,0.9021379152933756
week_2048,0,1,0.5247642132971022
week_2048,0,1,0.9062913722462125
week_2048,0,1,0.5247642132971022
week_2048,0,1,0.9062913722462125
week_2048,0,1,0.6106473174360063
week_2048,0,1,0.6106473174360063
week_2048,0,1,0.5247642132971022
week_2048,0,1,0.9062913722462125
week_2048,0,1,0.9062913722462125
week_2048,0,1,0.6106473174360063
week_2048,0,1,0.6106473174360063
week_2048,0,1,0.6106473174360063
week_2048,0,1,0.9062913722462125
week_2048,0,1,0.5247642132971022
week_2048,0,1,0.9062913722462125
week_2048,0,1,0.5247642132971022
week_2048,0,1,0.9062913722462125
week_2048,0,1,0.9062913722462125
week_2048,0,1,0.9062913722462125
week_2048,0,1,0.5247642132971022
week_2048,0,1,0.9062913722462125
week_2048,0,1,0.9062913722462125
week_2048,0,1,0.9062913722462125
week_2048,0,1,0.5247642132971022
week_2048,0,1,0.9062913722462125
week_2048,0,1,0.9062913722462125
week_2048,0,1,0.9062913722462125
week_2048,0,1,0.6106473174360063
week_2048,0,1,0.6106473174360063
week_2048,0,1,0.5247642132971022
week_2048,0,1,0.5247642132971022
week_2048,0,1,0.9062913722462125
week_2048,0,1,0.5247642132971022
week_2048,0,1,0.5247642132971022
week_2048,0,1,0.9062913722462125
week_2048,0,1,0.6106473174360063
week_2048,0,1,0.5247642132971022
week_2048,0,1,0.7192413210868835
week_2048,0,1,0.4971100986003876
week_2048,0,1,0.4907098081376817
week_2048,0,1,0.4907098081376817
week_2048,0,1,0.6026755306455824
week_2048,0,1,0.4971100986003876
week_2048,0,1,0.5114217665460374
week_2048,0,1,0.49585338764720494
week_2048,0,1,0.43319382932451034
week_2048,0,1,0.6298319498697916
week_2048,0,1,0.6026755306455824
week_2048,0,1,0.7192413210868835
week_2048,0,1,0.43319382932451034
week_2048,0,1,0.4907098081376817
week_2048,0,1,0.43319382932451034
week_2048,0,1,0.7491772439744737
week_2048,0,1,0.6298319498697916
week_2048,0,1,0.5327688157558441
week_2048,0,1,0.7949747840563456
week_2048,0,1,0.4971100986003876
week_2048,0,1,0.7949747840563456
week_2048,0,1,0.7491772439744737
week_2048,0,1,0.43319382932451034
week_2048,0,1,0.7192413210868835
week_2048,0,1,0.49585338764720494
week_2048,0,1,0.4907098081376817
week_2048,0,1,0.4971100986003876
week_2048,0,1,0.7491772439744737
week_2048,0,1,0.7192413210868835
week_2048,0,1,0.6026755306455824
week_2048,0,1,0.49585338764720494
week_2048,0,1,0.6986880169974433
week_2048,0,1,0.4907098081376817
week_2048,0,1,0.7491772439744737
week_2048,0,1,0.6298319498697916
week_2048,0,1,0.7192413210868835
week_2048,0,1,0.5327688157558441
week_2048,0,1,0.7789499097400241
week_2048,0,1,0.494605874021848
week_2048,0,1,0.27568792137834763
week_2048,0,1,0.7789499097400241
week_2048,0,1,0.494605874021848
week_2048,0,1,0.7789499097400241
week_2048,0,1,0.494605874021848
week_2048,0,1,0.494605874021848
week_2048,0,1,0.7186369697252909
week_2048,0,1,0.7345803313785129
week_2048,0,1,0.7345803313785129
week_2048,0,1,0.27568792137834763
week_2048,0,1,0.6169178220960829
week_2048,0,1,0.6169178220960829
week_2048,0,1,0.494605874021848
week_2048,0,1,0.494605874021848
week_2048,0,1,0.494605874021848
week_2048,0,1,0.7345803313785129
week_2048,0,1,0.6169178220960829
week_2048,0,1,0.27568792137834763
week_2048,0,1,0.7789499097400241
week_2048,0,1,0.7789499097400241
week_2048,0,1,0.494605874021848
week_2048,0,1,0.7345803313785129
week_2048,0,1,0.7186369697252909
week_2048,0,1,0.6169178220960829
week_2048,0,1,0.7345803313785129
week_2048,0,1,0.7345803313785129
week_2048,0,1,0.7345803313785129
week_2048,0,1,0.494605874021848
week_2048,0,1,0.7345803313785129
week_2048,0,1,0.494605874021848
week_2048,0,1,0.7789499097400241
week_2048,0,1,0.7345803313785129
week_2048,0,1,0.494605874021848
week_2048,0,1,0.6169178220960829
week_2048,0,1,0.27568792137834763
week_2048,0,1,0.7457655734486051
week_2048,0,1,0.7457655734486051
week_2048,0,1,0.8526201513078477
week_2048,0,1,0.5858078300952911
week_2048,0,1,0.5858078300952911
week_2048,0,1,0.8526201513078477
week_2048,0,1,0.7457655734486051
week_2048,0,1,0.8526201513078477
week_2048,0,1,0.8526201513078477
week_2048,0,1,0.5858078300952911
week_2048,0,1,0.5858078300952911
week_2048,0,1,0.5858078300952911
week_2048,0,1,0.8526201513078477
week_2048,0,1,0.8526201513078477
week_2048,0,1,0.5858078300952911
week_2048,0,1,0.8526201513078477
week_2048,0,1,0.8526201513078477
week_2048,0,1,0.8526201513078477
week_2048,0,1,0.8526201513078477
week_2048,0,1,0.7457655734486051
week_2048,0,1,0.7457655734486051
week_2048,0,1,0.7457655734486051
week_2048,0,1,0.8526201513078477
week_2048,0,1,0.7457655734486051
week_2048,0,1,0.7457655734486051
week_2048,0,1,0.7457655734486051
week_2048,0,1,0.7457655734486051
week_2048,0,1,0.8526201513078477
week_2048,0,1,0.5858078300952911
week_2048,0,1,0.5858078300952911
week_2048,0,1,0.8526201513078477
week_2048,0,1,0.8526201513078477
week_2048,0,1,0.7457655734486051
week_2048,0,1,0.7457655734486051
week_2048,0,1,0.5858078300952911
week_2048,0,1,0.8526201513078477
week_2048,0,1,0.8526201513078477
week_2048,0,1,0.19633808566464317
week_2048,0,1,0.5306856201754676
week_2048,0,1,0.4666098356246948
week_2048,0,1,0.5306856201754676
week_2048,0,1,0.4666098356246948
week_2048,0,1,0.6643889016575284
week_2048,0,1,0.5306856201754676
week_2048,0,1,0.6171893808576796
week_2048,0,1,0.4666098356246948
week_2048,0,1,0.45748917096190983
week_2048,0,1,0.5306856201754676
week_2048,0,1,0.27632465130752987
week_2048,0,1,0.531565484073427
week_2048,0,1,0.5791729787985483
week_2048,0,1,0.4666098356246948
week_2048,0,1,0.4124732381767697
week_2048,0,1,0.27632465130752987
week_2048,0,1,0.19633808566464317
week_2048,0,1,0.19633808566464317
week_2048,0,1,0.5306856201754676
week_2048,0,1,0.27632465130752987
week_2048,0,1,0.6643889016575284
week_2048,0,1,0.4666098356246948
week_2048,0,1,0.45748917096190983
week_2048,0,1,0.45748917096190983
week_2048,0,1,0.5795265701082017
week_2048,0,1,0.45748917096190983
week_2048,0,1,0.27632465130752987
week_2048,0,1,0.6171893808576796
week_2048,0,1,0.27632465130752987
week_2048,0,1,0.5306856201754676
week_2048,0,1,0.5795265701082017
week_2048,0,1,0.5306856201754676
week_2048,0,1,0.5795265701082017
week_2048,0,1,0.6171893808576796
week_2048,0,1,0.45748917096190983
week_2048,0,1,0.4124732381767697
week_2048,0,1,0.9294925928115845
week_2048,0,1,0.8449837896558974
week_2048,0,1,0.46307193570666844
week_2048,0,1,0.46307193570666844
week_2048,0,1,0.9294925928115845
week_2048,0,1,0.7855398058891296
week_2048,0,1,0.46307193570666844
week_2048,0,1,0.46307193570666844
week_2048,0,1,0.7002650101979574
week_2048,0,1,0.9294925928115845
week_2048,0,1,0.8449837896558974
week_2048,0,1,0.8449837896558974
week_2048,0,1,0.9294925928115845
week_2048,0,1,0.7002650101979574
week_2048,0,1,0.7002650101979574
week_2048,0,1,0.8449837896558974
week_2048,0,1,0.46307193570666844
week_2048,0,1,0.5088696877161661
week_2048,0,1,0.46307193570666844
week_2048,0,1,0.46307193570666844
week_2048,0,1,0.8449837896558974
week_2048,0,1,0.7855398058891296
week_2048,0,1,0.5088696877161661
week_2048,0,1,0.7002650101979574
week_2048,0,1,0.7002650101979574
week_2048,0,1,0.46307193570666844
week_2048,0,1,0.7855398058891296
week_2048,0,1,0.46307193570666844
week_2048,0,1,0.7002650101979574
week_2048,0,1,0.9294925928115845
week_2048,0,1,0.9294925928115845
week_2048,0,1,0.7855398058891296
week_2048,0,1,0.46307193570666844
week_2048,0,1,0.8449837896558974
week_2048,0,1,0.9294925928115845
week_2048,0,1,0.7002650101979574
week_2048,0,1,0.7855398058891296
week_2048,0,1,0.4180815385447608
week_2048,0,1,0.4978611403041416
week_2048,0,1,0.5755967497825623
week_2048,0,1,0.31371784541341996
week_2048,0,1,0.42372624741660225
week_2048,0,1,0.6826994882689582
week_2048,0,1,0.31371784541341996
week_2048,0,1,0.4656149513191647
week_2048,0,1,0.3797565847635269
week_2048,0,1,0.3517804808086819
week_2048,0,1,0.26314787401093376
week_2048,0,1,0.31371784541341996
week_2048,0,1,0.4553314016924964
week_2048,0,1,0.35386638508902657
week_2048,0,1,0.4857878022723728
week_2048,0,1,0.37550176017814213
week_2048,0,1,0.4978611403041416
week_2048,0,1,0.4656149513191647
week_2048,0,1,0.4978611403041416
week_2048,0,1,0.5755967497825623
week_2048,0,1,0.5755967497825623
week_2048,0,1,0.4493996567196316
week_2048,0,1,0.42372624741660225
week_2048,0,1,0.5015300148063235
week_2048,0,1,0.4884786738289727
week_2048,0,1,0.49059860905011493
week_2048,0,1,0.31371784541341996
week_2048,0,1,0.4553314016924964
week_2048,0,1,0.35386638508902657
week_2048,0,1,0.4884786738289727
week_2048,0,1,0.4493996567196316
week_2048,0,1,0.26314787401093376
week_2048,0,1,0.44904301398330265
week_2048,0,1,0.5015300148063235
week_2048,0,1,0.5755967497825623
week_2048,0,1,0.5748129420810275
week_2048,0,1,0.5748129420810275
week_2048,0,1,0.6095466117064158
week_2048,0,1,0.6095466117064158
week_2048,0,1,0.49682264857821995
week_2048,0,1,0.6095466117064158
week_2048,0,1,0.4136144402954314
week_2048,0,1,0.5352866450945536
week_2048,0,1,0.39334343208207023
week_2048,0,1,0.4242987997002072
week_2048,0,1,0.47612738609313965
week_2048,0,1,0.4242987997002072
week_2048,0,1,0.6282500690884061
week_2048,0,1,0.9085052741898431
week_2048,0,1,0.7016712559594048
week_2048,0,1,0.5544758836428324
week_2048,0,1,0.458565569586224
week_2048,0,1,0.4478319221072727
week_2048,0,1,0.6654637787077162
week_2048,0,1,0.39334343208207023
week_2048,0,1,0.39334343208207023
week_2048,0,1,0.5352866450945536
week_2048,0,1,0.6170809964338938
week_2048,0,1,0.49682264857821995
week_2048,0,1,0.458565569586224
week_2048,0,1,0.5642995337645212
week_2048,0,1,0.39334343208207023
week_2048,0,1,0.3616217573483785
week_2048,0,1,0.47612738609313965
week_2048,0,1,0.269495877954695
week_2048,0,1,0.7016712559594048
week_2048,0,1,0.4624409278233846
week_2048,0,1,0.5510280165407393
week_2048,0,1,0.5544758836428324
week_2048,0,1,0.9085052741898431
week_2048,0,1,0.9085052741898431
week_2048,0,1,0.4242987997002072
week_2048,0,1,0.5642995337645212
week_2048,0,1,0.4478319221072727
week_2048,0,1,0.8620078894827101
week_2048,0,1,0.8463881611824036
week_2048,0,1,0.8463881611824036
week_2048,0,1,0.8463881611824036
